,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.028370017185807228,0.006685386,0.007114754989743233
1,XEM,2016-08-26,0.0230405568652536,0.023056406527757645,0.005793700000000001,0.005797628778964281
2,XEM,2016-09-09,0.02344960359867143,0.02276451885700226,0.005895093599999999,0.005725276656448841
3,XEM,2016-10-29,0.01515595169139263,0.014411000534892082,0.003839281500000001,0.003654624568298459
4,XEM,2016-11-24,0.013876504263304723,0.014597705565392971,0.0035221349,0.0037009045481681824
5,XEM,2016-12-14,0.013388098664957717,0.013193624094128609,0.0034010700000000004,0.003352863946929574
6,XEM,2017-01-27,0.018925432219029394,0.01863151416182518,0.004773652,0.004700796213001013
7,XEM,2017-02-14,0.02814258719871519,0.026947641745209694,0.007058380000000001,0.006762179546058178
8,XEM,2017-03-22,0.05993694853401697,0.06361044943332672,0.014939496000000003,0.015850074589252472
9,XEM,2017-04-20,0.1330274301425682,0.1246444508433342,0.033057002999999995,0.03097904846072197
10,XEM,2017-05-07,0.46372384804869654,0.3359348475933075,0.11502930000000001,0.08335324376821518
11,XEM,2017-06-11,0.8981399581168525,0.908498227596283,0.222711405,0.22527898848056793
