,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02172861434519291,0.0019269642000000003,0.0022424154449254274
1,XLM,2016-08-26,0.016750364487269284,0.016495168209075928,0.0019350958,0.0019193419720977545
2,XLM,2016-09-09,0.017908254300318664,0.01641998067498207,0.0020065752,0.0019147003768011928
3,XLM,2016-10-29,0.019337458375795848,0.02020428702235222,0.0020948035,0.002148314844816923
4,XLM,2016-11-24,0.01256149931958985,0.013890393078327179,0.0016765068,0.0017585427267476916
5,XLM,2016-12-14,0.031315295660379806,0.021075211465358734,0.002834225,0.0022020791657269
6,XLM,2017-01-27,0.020201507694048,0.021091606467962265,0.0021481434,0.0022030912805348635
7,XLM,2017-02-14,0.02101206652480766,0.019787738099694252,0.0021981812,0.002122600330039859
8,XLM,2017-03-22,0.02212754429874471,0.01775459200143814,0.0022670424,0.001997089246287942
9,XLM,2017-04-20,0.04115882183469873,0.03867596387863159,0.0034418902,0.0032886171247810125
10,XLM,2017-05-07,0.5695897910557658,1.225908637046814,0.03606324,0.07657942175865173
11,XLM,2017-06-11,0.7030878478547745,0.6326063275337219,0.044304405,0.039953406900167465
