,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.1299407184123993,654.74,570.328857421875
1,BTC,2016-08-26,0.12994837111968777,0.13234885036945343,570.35,576.9801635742188
2,BTC,2016-09-09,0.14956082866887277,0.14261141419410706,624.52,605.3256225585938
3,BTC,2016-10-29,0.1759002469207319,0.16413314640522003,697.2699999999999,664.76904296875
4,BTC,2016-11-24,0.1915120093265074,0.19194695353507996,740.39,741.5913696289062
5,BTC,2016-12-14,0.2041187247014866,0.20579615235328674,775.21,779.8430786132812
6,BTC,2017-01-27,0.25600104271511426,0.256783127784729,918.51,920.670166015625
7,BTC,2017-02-14,0.2884700328020796,0.29365286231040955,1008.19,1022.5050659179688
8,BTC,2017-03-22,0.2981875583811847,0.3102467656135559,1035.03,1068.3377685546875
9,BTC,2017-04-20,0.3758879370895215,0.3507765233516693,1249.6400000000003,1180.28173828125
10,BTC,2017-05-07,0.526078739473284,0.47829359769821167,1664.47,1532.4864501953125
11,BTC,2017-06-11,0.8853447838900514,1.0119233131408691,2656.77,3006.38232421875
