,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.08491168171167374,1.02e-05,1.0546860721660778e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.08581456542015076,1e-05,1.0656137419573497e-05
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.07943011075258255,9.46e-06,9.883426173473708e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.045686691999435425,5.37e-06,5.799460268463008e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.040693819522857666,4.79e-06,5.195172889216337e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.030509736388921738,4.38e-06,3.962593382311752e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.04511648043990135,5.2e-06,5.730447810492478e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.04690427705645561,7.000000000000001e-06,5.946824785496574e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.11297803372144699,1.4300000000000004e-05,1.3943731573817786e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.2053968459367752,2.67e-05,2.51291803579079e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4579148590564728,7.4e-05,5.569143468164839e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.6740403175354004,7.49e-05,8.184909529518336e-05
