,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.11349660158157349,0.006222999999999999,0.006021255161613226
1,LTC,2016-08-26,0.1350227522359956,0.09823209047317505,0.00657,0.005632132291793823
2,LTC,2016-09-09,0.12702024164443745,0.12085634469985962,0.006365999999999999,0.006208870094269514
3,LTC,2016-10-29,0.10203201004236623,0.10244075953960419,0.005729,0.005739419721066952
4,LTC,2016-11-24,0.08457555311470266,0.08944809436798096,0.0052840000000000005,0.005408210679888725
5,LTC,2016-12-14,0.06052879334693237,0.07288059592247009,0.004671,0.0049858721904456615
6,LTC,2017-01-27,0.041424760709242114,0.04473014175891876,0.004184,0.004268260672688484
7,LTC,2017-02-14,0.027694963125686506,0.019974296912550926,0.0038340000000000006,0.0036371846217662096
8,LTC,2017-03-22,0.029067942884042047,0.02073104865849018,0.003869,0.003656475804746151
9,LTC,2017-04-20,0.2579240546053664,0.22718404233455658,0.009703,0.008919375948607922
10,LTC,2017-05-07,0.5359328416758199,0.8549293279647827,0.01679,0.024921858683228493
11,LTC,2017-06-11,0.3048799623411267,0.21671633422374725,0.0109,0.008652533404529095
