,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.04037339985370636,9.2612259,10.028099060058594
1,DASH,2016-08-26,0.05416772957337166,0.059202589094638824,12.7693148,13.769845008850098
2,DASH,2016-09-09,0.04760992142389451,0.04656036198139191,11.466144,11.257575035095215
3,DASH,2016-10-29,0.03945131351838843,0.036992501467466354,9.8448615,9.356245040893555
4,DASH,2016-11-24,0.035496802690533874,0.033422477543354034,9.059019199999998,8.646807670593262
5,DASH,2016-12-14,0.03656559437855665,0.03630756959319115,9.271410000000001,9.220134735107422
6,DASH,2017-01-27,0.0665954932753561,0.06531120091676712,15.238966,14.98375129699707
7,DASH,2017-02-14,0.08784139578933196,0.07879578322172165,19.460962,17.663414001464844
8,DASH,2017-03-22,0.5015440365082012,0.5875365138053894,101.6721504,118.76061248779297
9,DASH,2017-04-20,0.34752979496790526,0.3619314730167389,71.06636599999999,73.92827606201172
10,DASH,2017-05-07,0.44860937036565135,0.4849712550640106,91.152948,98.37879943847656
11,DASH,2017-06-11,0.9512813305640153,0.8004184365272522,191.0441625,161.0646209716797
