,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.1551417112350464,654.74,639.9345092773438
1,BTC,2016-08-26,0.12994837111968777,0.13427048921585083,570.35,582.2877807617188
2,BTC,2016-09-09,0.14956082866887277,0.15714891254901886,624.52,645.4784545898438
3,BTC,2016-10-29,0.1759002469207319,0.17927557229995728,697.2699999999999,706.5927124023438
4,BTC,2016-11-24,0.1915120093265074,0.18954697251319885,740.39,734.9625244140625
5,BTC,2016-12-14,0.2041187247014866,0.1877685785293579,775.21,730.0505981445312
6,BTC,2017-01-27,0.25600104271511426,0.2243618369102478,918.51,831.1218872070312
7,BTC,2017-02-14,0.2884700328020796,0.29249608516693115,1008.19,1019.31005859375
8,BTC,2017-03-22,0.2981875583811847,0.31340083479881287,1035.03,1077.0494384765625
9,BTC,2017-04-20,0.3758879370895215,0.37921902537345886,1249.6400000000003,1258.840576171875
10,BTC,2017-05-07,0.526078739473284,0.594240665435791,1664.47,1852.734619140625
11,BTC,2017-06-11,0.8853447838900514,0.9188687205314636,2656.77,2749.36376953125
