,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.005951253231614828,0.0061151619,0.006007118616253138
1,XRP,2016-08-26,0.006002171181071389,0.005944930948317051,0.006025448000000001,0.00600484199821949
2,XRP,2016-09-09,0.00553620061090857,0.005571660585701466,0.005857703999999998,0.00587046891450882
3,XRP,2016-10-29,0.012302296407328684,0.011630520224571228,0.008293420000000003,0.008051588200032711
4,XRP,2016-11-24,0.008096989236319832,0.009154384955763817,0.0067795582,0.0071602086536586285
5,XRP,2016-12-14,0.007814596248101326,0.0077853817492723465,0.0066779000000000005,0.0066673834808170795
6,XRP,2017-01-27,0.006732529437059638,0.0071550048887729645,0.0062883685,0.0064404550939798355
7,XRP,2017-02-14,0.0061265051873893705,0.006834032014012337,0.006070206799999999,0.00632490823045373
8,XRP,2017-03-22,0.021187304924269783,0.008609030395746231,0.011491920000000003,0.0069638872519135475
9,XRP,2017-04-20,0.08178009346967846,0.07031835615634918,0.033304621,0.029178528115153313
10,XRP,2017-05-07,0.48929513839890393,0.38212162256240845,0.18000531,0.14142408967018127
11,XRP,2017-06-11,0.754952323463756,0.7185184955596924,0.275638815,0.2625230550765991
