,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.023081935942173004,0.0019269642000000003,0.0023259592708200216
1,XLM,2016-08-26,0.016750364487269284,0.016523970291018486,0.0019350958,0.0019211199833080173
2,XLM,2016-09-09,0.017908254300318664,0.016594259068369865,0.0020065752,0.0019254590151831508
3,XLM,2016-10-29,0.019337458375795848,0.020201340317726135,0.0020948035,0.0021481330040842295
4,XLM,2016-11-24,0.01256149931958985,0.012596194632351398,0.0016765068,0.0016786486376076937
5,XLM,2016-12-14,0.031315295660379806,0.021556196734309196,0.002834225,0.0022317718248814344
6,XLM,2017-01-27,0.020201507694048,0.02065487764775753,0.0021481434,0.002176131121814251
7,XLM,2017-02-14,0.02101206652480766,0.0193367600440979,0.0021981812,0.0020947603043168783
8,XLM,2017-03-22,0.02212754429874471,0.01742466725409031,0.0022670424,0.001976722152903676
9,XLM,2017-04-20,0.04115882183469873,0.04140647500753403,0.0034418902,0.0034571783617138863
10,XLM,2017-05-07,0.5695897910557658,1.128772258758545,0.03606324,0.07058295607566833
11,XLM,2017-06-11,0.7030878478547745,0.6585155725479126,0.044304405,0.04155284911394119
