,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.09399445354938507,1.02e-05,1.164614877779968e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.07904638350009918,1e-05,9.836983736022376e-06
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.07444973289966583,9.46e-06,9.280651283916086e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.04265861213207245,5.37e-06,5.4329721024259925e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.03841058164834976,4.79e-06,4.918832928524353e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.030859705060720444,4.38e-06,4.004950369562721e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.04401961341500282,5.2e-06,5.597693871095544e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.048875898122787476,7.000000000000001e-06,6.18545027464279e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.10822858661413193,1.4300000000000004e-05,1.3368906365940347e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.20344512164592743,2.67e-05,2.4892962755984627e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4376196563243866,7.4e-05,5.3235107770888135e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.5163838267326355,7.49e-05,6.27679328317754e-05
