,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15585468709468842,654.74,641.90380859375
1,BTC,2016-08-26,0.12994837111968777,0.14235611259937286,570.35,604.6204223632812
2,BTC,2016-09-09,0.14956082866887277,0.15547430515289307,624.52,640.8531494140625
3,BTC,2016-10-29,0.1759002469207319,0.18415609002113342,697.2699999999999,720.0728149414062
4,BTC,2016-11-24,0.1915120093265074,0.21043594181537628,740.39,792.6582641601562
5,BTC,2016-12-14,0.2041187247014866,0.19609639048576355,775.21,753.0521850585938
6,BTC,2017-01-27,0.25600104271511426,0.24120324850082397,918.51,877.63818359375
7,BTC,2017-02-14,0.2884700328020796,0.27548664808273315,1008.19,972.3296508789062
8,BTC,2017-03-22,0.2981875583811847,0.31401100754737854,1035.03,1078.7347412109375
9,BTC,2017-04-20,0.3758879370895215,0.3635845482349396,1249.6400000000003,1215.6578369140625
10,BTC,2017-05-07,0.526078739473284,0.5750365257263184,1664.47,1799.6923828125
11,BTC,2017-06-11,0.8853447838900514,0.8909404873847961,2656.77,2672.225341796875
