  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,kmb     ,2019-01-04,0.5285906697685809 ,0.4419637     ,5250.          ,4542.5176
1 ,kmb     ,2018-10-30,0.5469572670503245 ,0.52646846    ,5400.          ,5232.668
2 ,kmb     ,2018-12-11,0.510101628504959  ,0.46578345    ,5099.          ,4737.0537
3 ,kmb     ,2018-11-22,0.5028774335741398 ,0.46756938    ,5040.          ,4751.639
4 ,kmb     ,2018-11-15,0.54083506795641   ,0.5103054     ,5350.          ,5100.664
5 ,kmb     ,2018-11-09,0.5497734786335252 ,0.5227985     ,5423.          ,5202.6953
6 ,kmb     ,2018-11-05,0.5473245989959594 ,0.53372353    ,5403.          ,5291.92
7 ,kmb     ,2018-12-25,0.48818415574874496,0.46330476    ,4920.          ,4716.81
8 ,kmb     ,2018-11-30,0.49748989837149504,0.47814634    ,4996.          ,4838.0215
9 ,kmb     ,2018-12-14,0.5017754377372353 ,0.47751942    ,5031.          ,4832.9014
10,kmb     ,2018-11-13,0.5451206073221502 ,0.52336997    ,5385.          ,5207.3623
11,kmb     ,2018-10-26,0.5592016652381536 ,0.53971857    ,5500.          ,5340.8813
12,kmb     ,2018-10-03,0.5071629729398801 ,0.4946331     ,5075.          ,4972.669
13,kmb     ,2018-10-09,0.49797967429900825,0.46194115    ,5000.          ,4705.674
14,kmb     ,2018-12-10,0.49797967429900825,0.46862036    ,5000.          ,4760.2227
15,kmb     ,2018-10-04,0.49797967429900825,0.4766741     ,5000.          ,4825.9976
16,kmb     ,2018-10-24,0.5606709930206931 ,0.53260106    ,5512.          ,5282.753
17,kmb     ,2018-12-07,0.48573527611117917,0.43442675    ,4900.          ,4480.9634
18,kmb     ,2018-11-20,0.5162238275988735 ,0.50199485    ,5149.          ,5032.792
19,kmb     ,2018-11-16,0.532019101261173  ,0.5256339     ,5278.          ,5225.8516
20,kmb     ,2018-10-29,0.5500183665972818 ,0.5462084     ,5425.          ,5393.884
21,kmb     ,2018-12-13,0.5041018733929228 ,0.49221689    ,5050.          ,4952.935
22,kmb     ,2018-11-28,0.5034896534835314 ,0.48556113    ,5045.          ,4898.5776
23,kmb     ,2018-12-19,0.500428553936574  ,0.48045063    ,5020.          ,4856.8403
24,kmb     ,2018-10-19,0.5224684706746664 ,0.49671495    ,5200.          ,4989.671
25,kmb     ,2018-11-14,0.5421819517570712 ,0.5253328     ,5361.          ,5223.393
26,kmb     ,2018-12-03,0.49700012244398195,0.4848833     ,4992.          ,4893.042
27,kmb     ,2018-12-21,0.4918574752050937 ,0.491764      ,4950.          ,4949.237
28,kmb     ,2018-10-18,0.5169584914901433 ,0.51058227    ,5155.          ,5102.9253
29,kmb     ,2018-11-19,0.5260193461491368 ,0.53139925    ,5229.          ,5272.9375
