,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.11063115298748016,0.006222999999999999,0.005948209203779697
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.13034580647945404,0.00657,0.006450775545090437
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.13325002789497375,0.006365999999999999,0.0065248096361756325
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.10771136730909348,0.005729,0.005873778369277716
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.08756417036056519,0.0052840000000000005,0.005360185634344816
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.06358908861875534,0.004671,0.004749013110995293
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.055405184626579285,0.004184,0.004540388938039541
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.03474907949566841,0.0038340000000000006,0.0040138233453035355
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.021879145875573158,0.003869,0.0036857433151453733
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.21727542579174042,0.009703,0.008666785433888435
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5226618647575378,0.01679,0.016451695933938026
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.2902665138244629,0.0109,0.010527473874390125
