,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.0869721844792366,0.014130000000000005,0.014110353775322437
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.1473008096218109,0.02204,0.020499156787991524
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.12398362159729004,0.0184,0.018029866740107536
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.0762983039021492,0.013770000000000001,0.012979989871382713
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.06463676691055298,0.01232,0.011745033785700798
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.06558138132095337,0.01194,0.011845068074762821
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.1115717664361,0.0166,0.01671545021235943
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.12136299163103104,0.0193,0.01775234006345272
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.6944159865379333,0.09732,0.0784386545419693
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.521355390548706,0.05740000000000001,0.06011153757572174
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.5712162852287292,0.058640000000000005,0.06539180874824524
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.5186458826065063,0.06425,0.05982460081577301
