,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.006035069935023785,0.0061151619,0.0060372911393642426
1,XRP,2016-08-26,0.006002171181071389,0.006107430439442396,0.006025448000000001,0.0060633402317762375
2,XRP,2016-09-09,0.00553620061090857,0.005622638389468193,0.005857703999999998,0.005888820625841618
3,XRP,2016-10-29,0.012302296407328684,0.0118207186460495,0.008293420000000003,0.008120058104395866
4,XRP,2016-11-24,0.008096989236319832,0.009428683668375015,0.0067795582,0.007258953060954809
5,XRP,2016-12-14,0.007814596248101326,0.00798663031309843,0.0066779000000000005,0.006739830132573843
6,XRP,2017-01-27,0.006732529437059638,0.007093890570104122,0.0062883685,0.006418453995138407
7,XRP,2017-02-14,0.0061265051873893705,0.006698817014694214,0.006070206799999999,0.006276232656091452
8,XRP,2017-03-22,0.021187304924269783,0.008744802325963974,0.011491920000000003,0.007012763526290655
9,XRP,2017-04-20,0.08178009346967846,0.06997976452112198,0.033304621,0.029056638479232788
10,XRP,2017-05-07,0.48929513839890393,0.3669678866863251,0.18000531,0.13596892356872559
11,XRP,2017-06-11,0.754952323463756,0.7140520215034485,0.275638815,0.26091518998146057
