,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.07435911148786545,0.002943,0.002773798070847988
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.25888291001319885,0.00859,0.007150702644139528
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.7389670610427856,0.01963,0.018538299947977066
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.3224462568759918,0.007866,0.008658424951136112
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.37687110900878906,0.01017,0.00994938239455223
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.37415552139282227,0.01086,0.0098849693313241
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.49360761046409607,0.014070000000000001,0.01271837204694748
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.451642245054245,0.013499999999999998,0.011722953990101814
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.9016812443733215,0.02109,0.022397879511117935
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6424389481544495,0.01642,0.016248652711510658
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7807477712631226,0.017740000000000002,0.01952933706343174
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7575188875198364,0.01905,0.01897834800183773
