,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.026139480993151665,0.006685386,0.006561854854226112
1,XEM,2016-08-26,0.0230405568652536,0.029507191851735115,0.005793700000000001,0.0073966351337730885
2,XEM,2016-09-09,0.02344960359867143,0.020857270807027817,0.005895093599999999,0.00525251217186451
3,XEM,2016-10-29,0.01515595169139263,0.013873234391212463,0.003839281500000001,0.0035213243681937456
4,XEM,2016-11-24,0.013876504263304723,0.01581253483891487,0.0035221349,0.004002034198492765
5,XEM,2016-12-14,0.013388098664957717,0.02471553348004818,0.0034010700000000004,0.006208889652043581
6,XEM,2017-01-27,0.018925432219029394,0.016460247337818146,0.004773652,0.004162587691098452
7,XEM,2017-02-14,0.02814258719871519,0.026133542880415916,0.007058380000000001,0.006560382898896933
8,XEM,2017-03-22,0.05993694853401697,0.056862059980630875,0.014939496000000003,0.014177299104630947
9,XEM,2017-04-20,0.1330274301425682,0.10696379840373993,0.033057002999999995,0.02659640647470951
10,XEM,2017-05-07,0.46372384804869654,0.4702315926551819,0.11502930000000001,0.11664242297410965
11,XEM,2017-06-11,0.8981399581168525,0.8407680988311768,0.222711405,0.20849019289016724
