,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02010149136185646,0.0019269642000000003,0.002141969045624137
1,XLM,2016-08-26,0.016750364487269284,0.0164481233805418,0.0019350958,0.001916437759064138
2,XLM,2016-09-09,0.017908254300318664,0.016868596896529198,0.0020065752,0.001942394650541246
3,XLM,2016-10-29,0.019337458375795848,0.02526640146970749,0.0020948035,0.0024608117528259754
4,XLM,2016-11-24,0.01256149931958985,0.013756811618804932,0.0016765068,0.0017502964474260807
5,XLM,2016-12-14,0.031315295660379806,0.020540257915854454,0.002834225,0.00216905539855361
6,XLM,2017-01-27,0.020201507694048,0.02074657753109932,0.0021481434,0.002181791700422764
7,XLM,2017-02-14,0.02101206652480766,0.02351805940270424,0.0021981812,0.0023528821766376495
8,XLM,2017-03-22,0.02212754429874471,0.0003441302105784416,0.0022670424,0.00092229840811342
9,XLM,2017-04-20,0.04115882183469873,0.04218437150120735,0.0034418902,0.0035051999147981405
10,XLM,2017-05-07,0.5695897910557658,0.6098278164863586,0.03606324,0.03854723274707794
11,XLM,2017-06-11,0.7030878478547745,0.5824465155601501,0.044304405,0.036856915801763535
