,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.062372442334890366,2.94e-06,3.1900074191071326e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06094888970255852,3.34e-06,3.1482402391702635e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06601206958293915,3.22e-06,3.296794147900073e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06801751255989075,2.93e-06,3.3556339076312725e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.025544971227645874,2.28e-06,2.1094895146234194e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.05436774343252182,3.65e-06,2.955149511763011e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.032959237694740295,2.34e-06,2.3270240490091965e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.019312873482704163,2.18e-06,1.92663969755813e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.03252615034580231,2.17e-06,2.3143172711570514e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.0476318895816803,2.78e-06,2.7575197236728854e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.7987090945243835,2.32e-05,2.4794124328764156e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.45127832889556885,1.49e-05,1.4600505892303772e-05
