,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.15414530038833618,3.7e-07,3.7272050690262404e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.189664825797081,4e-07,4.217374396375817e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.1728275567293167,3.6e-07,3.985020100572001e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.10736385732889175,3.1e-07,3.081621287037706e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09110825508832932,3e-07,2.8572938504112244e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.09773042798042297,2.8e-07,2.948679878045368e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.047989439219236374,2.3e-07,2.2622543838224374e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.03705485910177231,2e-07,2.1113569914632535e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.06372115761041641,2.3e-07,2.4793519060040126e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.1596755087375641,3.7e-07,3.8035221905374783e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.4456121027469635,8.6e-07,7.749446808702487e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7087713479995728,1.17e-06,1.1381043805158697e-06
