,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.07873497158288956,1.02e-05,9.799293366086204e-06
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.08184012025594711,1e-05,1.0175110219279304e-05
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.07960020005702972,9.46e-06,9.904012586048339e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.042392924427986145,5.37e-06,5.400815553002758e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.04036993533372879,4.79e-06,5.155973212822573e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.03290306776762009,4.38e-06,4.252258349879412e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.03990015387535095,5.2e-06,5.099115696793888e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.05513749644160271,7.000000000000001e-06,6.943291282368591e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.11115247011184692,1.4300000000000004e-05,1.372278347844258e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.1996481567621231,2.67e-05,2.443341691105161e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4543451964855194,7.4e-05,5.52593992324546e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.5331447124481201,7.49e-05,6.479649891844019e-05
