,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15007972717285156,654.74,625.9532470703125
1,BTC,2016-08-26,0.12994837111968777,0.1188487559556961,570.35,539.692626953125
2,BTC,2016-09-09,0.14956082866887277,0.15555700659751892,624.52,641.0816040039062
3,BTC,2016-10-29,0.1759002469207319,0.17181098461151123,697.2699999999999,685.9754028320312
4,BTC,2016-11-24,0.1915120093265074,0.16740703582763672,740.39,673.8115844726562
5,BTC,2016-12-14,0.2041187247014866,0.19322121143341064,775.21,745.11083984375
6,BTC,2017-01-27,0.25600104271511426,0.22201481461524963,918.51,824.639404296875
7,BTC,2017-02-14,0.2884700328020796,0.26451799273490906,1008.19,942.0339965820312
8,BTC,2017-03-22,0.2981875583811847,0.3439868092536926,1035.03,1161.5284423828125
9,BTC,2017-04-20,0.3758879370895215,0.35699430108070374,1249.6400000000003,1197.4554443359375
10,BTC,2017-05-07,0.526078739473284,0.6265285015106201,1664.47,1941.914306640625
11,BTC,2017-06-11,0.8853447838900514,0.8676469326019287,2656.77,2607.88818359375
