,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17661185562610626,654.74,660.939697265625
1,BTC,2016-08-26,0.14435665632911168,0.14237253367900848,570.35,564.7775268554688
2,BTC,2016-09-09,0.16364432639138624,0.1668589562177658,624.52,633.5484008789062
3,BTC,2016-10-29,0.18954755690699404,0.19065241515636444,697.27,700.373046875
4,BTC,2016-11-24,0.2049007843961076,0.20499137043952942,740.39,740.6444702148438
5,BTC,2016-12-14,0.2172987292284576,0.21672308444976807,775.21,773.5933227539062
6,BTC,2017-01-27,0.2683218623265552,0.25604090094566345,918.51,884.0186157226562
7,BTC,2017-02-14,0.3002531573456577,0.29905620217323303,1008.19,1004.828369140625
8,BTC,2017-03-22,0.30980975812969774,0.309446781873703,1035.03,1034.0106201171875
9,BTC,2017-04-20,0.38622339800536226,0.3610321581363678,1249.64,1178.8896484375
10,BTC,2017-05-07,0.5339270009577965,0.40977561473846436,1664.47,1315.787109375
11,BTC,2017-06-11,0.8872435046091729,0.9446853995323181,2656.77,2818.097412109375
