  ,stock_id,date      ,observed_norm     ,predicted_norm,observed_denorm,predicted_denorm
0 ,alk     ,2019-01-04,0.5787545787545788,0.5422815     ,8400.          ,7902.1426
1 ,alk     ,2018-10-30,0.5714285714285714,0.5396405     ,8300.          ,7866.093
2 ,alk     ,2018-12-11,0.5714285714285714,0.5467182     ,8300.          ,7962.703
3 ,alk     ,2018-11-22,0.5568498168498168,0.54225343    ,8101.          ,7901.7593
4 ,alk     ,2018-11-15,0.5706959706959707,0.56575304    ,8290.          ,8222.529
5 ,alk     ,2018-11-09,0.5714285714285714,0.55868113    ,8300.          ,8125.9976
6 ,alk     ,2018-11-05,0.5714285714285714,0.5623692     ,8300.          ,8176.34
7 ,alk     ,2018-12-25,0.5604395604395604,0.53246313    ,8150.          ,7768.1216
8 ,alk     ,2018-11-30,0.567032967032967 ,0.5521884     ,8240.          ,8037.3716
9 ,alk     ,2018-12-14,0.5641025641025641,0.55020934    ,8200.          ,8010.3574
10,alk     ,2018-11-13,0.5714285714285714,0.5651676     ,8300.          ,8214.538
11,alk     ,2018-10-26,0.5677655677655677,0.54710674    ,8250.          ,7968.007
12,alk     ,2018-10-03,0.5531135531135531,0.56181026    ,8050.          ,8168.71
13,alk     ,2018-10-09,0.5567765567765568,0.52167827    ,8100.          ,7620.908
14,alk     ,2018-12-10,0.5604395604395604,0.54070634    ,8150.          ,7880.6416
15,alk     ,2018-10-04,0.5498901098901099,0.5549905     ,8006.          ,8075.62
16,alk     ,2018-10-24,0.5787545787545788,0.5620232     ,8400.          ,8171.617
17,alk     ,2018-12-07,0.5568498168498168,0.55511636    ,8101.          ,8077.3384
18,alk     ,2018-11-20,0.5568498168498168,0.554392      ,8101.          ,8067.4507
19,alk     ,2018-11-16,0.5677655677655677,0.5459413     ,8250.          ,7952.0986
20,alk     ,2018-10-29,0.5714285714285714,0.5524924     ,8300.          ,8041.521
21,alk     ,2018-12-13,0.5677655677655677,0.5845684     ,8250.          ,8479.358
22,alk     ,2018-11-28,0.5567765567765568,0.5524991     ,8100.          ,8041.613
23,alk     ,2018-12-19,0.5677655677655677,0.57255995    ,8250.          ,8315.443
24,alk     ,2018-10-19,0.5641025641025641,0.5380516     ,8200.          ,7844.4043
25,alk     ,2018-11-14,0.5706959706959707,0.55910003    ,8290.          ,8131.7153
26,alk     ,2018-12-03,0.5580219780219781,0.5576556     ,8117.          ,8111.9985
27,alk     ,2018-12-21,0.5641025641025641,0.5731629     ,8200.          ,8323.674
28,alk     ,2018-10-18,0.5534798534798535,0.52226096    ,8055.          ,7628.8623
29,alk     ,2018-11-19,0.5676923076923077,0.55716413    ,8249.          ,8105.2905
