,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.01871393248438835,0.0019269642000000003,0.002056311583146453
1,XLM,2016-08-26,0.016750364487269277,0.017692318186163902,0.0019350957999999996,0.001993244979530573
2,XLM,2016-09-09,0.017908254300318664,0.013313814997673035,0.0020065752,0.0017229490913450718
3,XLM,2016-10-29,0.019337458375795848,0.025667455047369003,0.0020948035,0.0024855697993189096
4,XLM,2016-11-24,0.01256149931958985,0.012670708820223808,0.0016765068,0.0016832485562190413
5,XLM,2016-12-14,0.031315295660379806,0.017712192609906197,0.002834225,0.001994471764191985
6,XLM,2017-01-27,0.020201507694048,0.018109453842043877,0.0021481434,0.0020189958158880472
7,XLM,2017-02-14,0.02101206652480766,0.020215291529893875,0.0021981812,0.002148994244635105
8,XLM,2017-03-22,0.02212754429874471,0.009551241993904114,0.0022670424,0.001490676193498075
9,XLM,2017-04-20,0.04115882183469873,0.04260449856519699,0.0034418902,0.0035311353858560324
10,XLM,2017-05-07,0.5695897910557658,0.5166709423065186,0.03606324,0.032796427607536316
11,XLM,2017-06-11,0.7030878478547745,0.6217216849327087,0.044304405,0.03928146883845329
