,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.057824064046144485,2.94e-06,3.056557943637017e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06875462830066681,3.34e-06,3.377260782144731e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06277111917734146,3.22e-06,3.2017046578403097e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06095470115542412,2.93e-06,3.148410769426846e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.022872982546687126,2.28e-06,2.0310933450673474e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.053025152534246445,3.65e-06,2.915757931987173e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03184797987341881,2.34e-06,2.2944195734453388e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.01599302515387535,2.18e-06,1.8292353161086794e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.03894777223467827,2.17e-06,2.502727511455305e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.05179092288017273,2.78e-06,2.8795457183150575e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.2141518592834473,2.32e-05,3.6983215977670625e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.45449042320251465,1.49e-05,1.4694748642796185e-05
