,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.03346303850412369,9.2612259,8.654868125915527
1,DASH,2016-08-26,0.05416772957337166,0.05358537659049034,12.7693148,12.653589248657227
2,DASH,2016-09-09,0.04760992142389451,0.04623020812869072,11.466144,11.191967010498047
3,DASH,2016-10-29,0.03945131351838843,0.04171941801905632,9.8448615,10.29557991027832
4,DASH,2016-11-24,0.035496802690533874,0.03675417974591255,9.059019199999998,9.30888557434082
5,DASH,2016-12-14,0.03656559437855665,0.037123244255781174,9.271410000000001,9.38222599029541
6,DASH,2017-01-27,0.0665954932753561,0.06244243308901787,15.238966,14.413667678833008
7,DASH,2017-02-14,0.08784139578933196,0.07567524909973145,19.460962,17.04330062866211
8,DASH,2017-03-22,0.5015440365082012,0.5390127301216125,101.6721504,109.1179428100586
9,DASH,2017-04-20,0.34752979496790526,0.34497714042663574,71.06636599999999,70.55909729003906
10,DASH,2017-05-07,0.44860937036565135,0.5504129528999329,91.152948,111.38340759277344
11,DASH,2017-06-11,0.9512813305640153,0.7523943781852722,191.0441625,151.52125549316406
