,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.029054069891572,9.33e-06,1.0336591003579088e-05
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.03974175453186035,1.04e-05,1.2538788723759353e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.024295946583151817,9.4e-06,9.356180271424819e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.03191286697983742,1.16e-05,1.0925646165560465e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.02361742965877056,9.22e-06,9.216371836373582e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.019468342885375023,8.599999999999999e-06,8.36145227367524e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.011603505350649357,6.8500000000000005e-06,6.740901881130412e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.010172626003623009,6.02e-06,6.44607007416198e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.012935998849570751,1.1e-05,7.015462870185729e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.10329112410545349,2.69e-05,2.563313682912849e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.3365451991558075,0.0001158,7.369513332378119e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.42508190870285034,9.269999999999999e-05,9.193812729790807e-05
