,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.045646097511053085,0.0002425091,0.0002425250131636858
1,DOGE,2016-08-26,0.042521038195248814,0.043240807950496674,0.000231748,0.0002342301741009578
2,DOGE,2016-09-09,0.04037220729769117,0.03933430463075638,0.00022433760000000003,0.00022075831657275558
3,DOGE,2016-10-29,0.03958837581771868,0.0404772087931633,0.0002216345,0.00022469970281235874
4,DOGE,2016-11-24,0.039286366833074626,0.04079005494713783,0.000220593,0.00022577859635930508
5,DOGE,2016-12-14,0.03836627609061127,0.04369359463453293,0.00021742,0.0002357916528126225
6,DOGE,2017-01-27,0.03654589989963675,0.040078144520521164,0.0002111423,0.00022332351363729686
7,DOGE,2017-02-14,0.033798589555697076,0.03964166343212128,0.00020166799999999998,0.0002218182635260746
8,DOGE,2017-03-22,0.04499672893677266,0.04720482975244522,0.00024028560000000004,0.00024790040333755314
9,DOGE,2017-04-20,0.10815552137523322,0.10790105164051056,0.00045809330000000007,0.0004572157340589911
10,DOGE,2017-05-07,0.36296634471609984,0.4008159935474396,0.001336827,0.0014673543628305197
11,DOGE,2017-06-11,0.9841245925234755,0.9165142774581909,0.0034789365000000004,0.003245777450501919
