,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.16744419932365417,654.74,635.1920776367188
1,BTC,2016-08-26,0.14435665632911168,0.14404267072677612,570.35,569.4681396484375
2,BTC,2016-09-09,0.16364432639138624,0.156631201505661,624.52,604.8234252929688
3,BTC,2016-10-29,0.18954755690699404,0.177897110581398,697.27,664.5493774414062
4,BTC,2016-11-24,0.2049007843961076,0.2043866664171219,740.39,738.9461059570312
5,BTC,2016-12-14,0.2172987292284576,0.21661630272865295,775.21,773.2933959960938
6,BTC,2017-01-27,0.2683218623265552,0.2649189531803131,918.51,908.952880859375
7,BTC,2017-02-14,0.3002531573456577,0.30421432852745056,1008.19,1019.3151245117188
8,BTC,2017-03-22,0.30980975812969774,0.3459553122520447,1035.03,1136.5458984375
9,BTC,2017-04-20,0.38622339800536226,0.3681522309780121,1249.64,1198.8865966796875
10,BTC,2017-05-07,0.5339270009577965,0.4864005744457245,1664.47,1530.9906005859375
11,BTC,2017-06-11,0.8872435046091729,1.0028951168060303,2656.77,2981.580810546875
