,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.17512671649456024,654.74,656.7686157226562
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.1446935087442398,570.35,571.2960815429688
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.16080278158187866,624.52,616.5394287109375
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.1899208426475525,697.27,698.318359375
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.20209148526191711,740.39,732.5000610351562
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.2213941365480423,775.21,786.7120971679688
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.26204806566238403,918.51,900.889892578125
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.2944756746292114,1008.19,991.9638061523438
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.34223517775535583,1035.03,1126.0977783203125
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3671935796737671,1249.64,1196.1942138671875
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.5308393836021423,1664.47,1655.79833984375
11,BTC_with_indicators,2017-06-11,0.8872435046091729,1.0385091304779053,2656.77,3081.60400390625
