,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.0759567990899086,0.014130000000000004,0.01360174361616373
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.13653706014156342,0.02204,0.019974060356616974
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.11847598105669022,0.0184,0.01807425171136856
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.06996852159500122,0.01377,0.012971849180758
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05854545161128044,0.01232,0.0117702791467309
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.05957813560962677,0.01194,0.01187890488654375
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10500520467758179,0.0166,0.016657287254929543
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11555469781160355,0.0193,0.01776696741580963
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.8966455459594727,0.09732,0.0999283567070961
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.5147225856781006,0.0574,0.059754643589258194
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5631930828094482,0.05864,0.06485315412282944
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.5135873556137085,0.06425,0.059635229408741
