,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.07171519845724106,0.014130000000000004,0.013155578635632992
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.14051860570907593,0.02204,0.020392870530486107
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.12198092043399811,0.0184,0.018442928791046143
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.06650335341691971,0.01377,0.012607354670763016
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05858488380908966,0.01232,0.011774427257478237
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.06223288178443909,0.01194,0.012158152647316456
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10213926434516907,0.0166,0.01635582372546196
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11519210785627365,0.0193,0.01772882789373398
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.8902205228805542,0.09732,0.09925252199172974
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.49813348054885864,0.0574,0.058009665459394455
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5283002853393555,0.05864,0.06118285283446312
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.5186294913291931,0.06425,0.06016560271382332
