,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.024026772007346153,0.0019269642000000003,0.0023842863738536835
1,XLM,2016-08-26,0.016750364487269284,0.016091015189886093,0.0019350958,0.0018943925388157368
2,XLM,2016-09-09,0.017908254300318664,0.016676003113389015,0.0020065752,0.001930505270138383
3,XLM,2016-10-29,0.019337458375795848,0.020484453067183495,0.0020948035,0.002165610436350107
4,XLM,2016-11-24,0.01256149931958985,0.012659077532589436,0.0016765068,0.0016825305065140128
5,XLM,2016-12-14,0.031315295660379806,0.02227121964097023,0.002834225,0.0022759116254746914
6,XLM,2017-01-27,0.020201507694048,0.020388590171933174,0.0021481434,0.002159692579880357
7,XLM,2017-02-14,0.02101206652480766,0.01942833513021469,0.0021981812,0.0021004134323447943
8,XLM,2017-03-22,0.02212754429874471,0.017018169164657593,0.0022670424,0.0019516278989613056
9,XLM,2017-04-20,0.04115882183469873,0.04101841151714325,0.0034418902,0.003433222183957696
10,XLM,2017-05-07,0.5695897910557658,0.8505528569221497,0.03606324,0.053407784551382065
11,XLM,2017-06-11,0.7030878478547745,0.6807853579521179,0.044304405,0.042927615344524384
