,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.15877676010131836,654.74,649.974609375
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.13013283908367157,570.35,570.8594970703125
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.13972683250904083,624.52,597.3583374023438
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.17459644377231598,697.2699999999999,693.6688232421875
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.1923028528690338,740.39,742.5743408203125
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.20595206320285797,775.21,780.273681640625
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.25320544838905334,918.51,910.7885131835938
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.28192058205604553,1008.19,990.1002807617188
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.3187370300292969,1035.03,1091.7880859375
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.3601192831993103,1249.6400000000003,1206.086669921875
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.4598550796508789,1664.47,1481.5589599609375
11,BTC_with_indicators,2017-06-11,0.8853447838900514,0.9200506210327148,2656.77,2752.628173828125
