,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.024219729006290436,1.9289304899999997,1.7476980686187744
1,XMR,2016-08-26,0.08072335008732891,0.04656544327735901,4.9767883,3.02471923828125
2,XMR,2016-09-09,0.20768832778257504,0.2505398690700531,12.2326308,14.681526184082031
3,XMR,2016-10-29,0.09204490331490199,0.08741678297519684,5.623796700000001,5.359306812286377
4,XMR,2016-11-24,0.12449212359706231,0.11716261506080627,7.478102699999999,7.05923318862915
5,XMR,2016-12-14,0.1411975374412072,0.13502737879753113,8.432789999999999,8.080175399780273
6,XMR,2017-01-27,0.2196531451145638,0.20222076773643494,12.9164007,11.92016887664795
7,XMR,2017-02-14,0.2318352809514661,0.2117592692375183,13.612589999999999,12.465278625488281
8,XMR,2017-03-22,0.37918075494206027,0.3894779086112976,22.0331448,22.621610641479492
9,XMR,2017-04-20,0.34936876257119026,0.3392412066459656,20.3294378,19.75066375732422
10,XMR,2017-05-07,0.4761703533012104,0.636305570602417,27.57594300000001,36.72740936279297
11,XMR,2017-06-11,0.9848161044123568,0.8574018478393555,56.6442225,49.36270523071289
