,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.014811549335718155,0.0019269642000000003,0.0018154080025851727
1,XLM,2016-08-26,0.016750364487269284,0.015804719179868698,0.0019350958,0.0018767188303172588
2,XLM,2016-09-09,0.017908254300318664,0.015975523740053177,0.0020065752,0.0018872630316764116
3,XLM,2016-10-29,0.019337458375795848,0.018628474324941635,0.0020948035,0.0020510361064225435
4,XLM,2016-11-24,0.01256149931958985,0.01490399707108736,0.0016765068,0.0018211149144917727
5,XLM,2016-12-14,0.031315295660379806,0.019723735749721527,0.002834225,0.0021186491940170527
6,XLM,2017-01-27,0.020201507694048,0.020077528432011604,0.0021481434,0.002140489872545004
7,XLM,2017-02-14,0.02101206652480766,0.01963561773300171,0.0021981812,0.0021132095716893673
8,XLM,2017-03-22,0.02212754429874471,0.017299944534897804,0.0022670424,0.0019690226763486862
9,XLM,2017-04-20,0.04115882183469873,0.042798444628715515,0.0034418902,0.0035431080032140017
10,XLM,2017-05-07,0.5695897910557658,0.9465705156326294,0.03606324,0.059335190802812576
11,XLM,2017-06-11,0.7030878478547745,0.6833969354629517,0.044304405,0.04308883473277092
