,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.12242445349693298,2.94e-06,4.9519335334480274e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06697043776512146,3.34e-06,3.3249125408474356e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.05498231574892998,3.22e-06,2.9731809263466857e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.057802751660346985,2.93e-06,3.0559326660295483e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.02136526070535183,2.28e-06,1.986856887015165e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.0546010360121727,3.65e-06,2.961994368888554e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.027711162343621254,2.34e-06,2.1730454591306625e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.015171660110354424,2.18e-06,1.8051364349958021e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.02623138390481472,2.17e-06,2.1296289105521282e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.048873405903577805,2.78e-06,2.7939456685999176e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.3606178760528564,2.32e-05,4.128052751184441e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4889591336250305,1.49e-05,1.570606036693789e-05
