,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.11466796696186066,0.006222999999999999,0.006051115691661835
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.16099081933498383,0.00657,0.0072319782339036465
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.14075830578804016,0.006365999999999999,0.00671621086075902
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.10239093750715256,0.005729,0.0057381498627364635
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.08571724593639374,0.0052840000000000005,0.005313104018568993
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.05526453256607056,0.004671,0.004536803346127272
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.04781031981110573,0.004184,0.004346780478954315
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.02864125929772854,0.0038340000000000006,0.003858122741803527
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.0323769636452198,0.003869,0.003953353501856327
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.2345382273197174,0.009703,0.009106848388910294
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.4901154339313507,0.01679,0.015622023493051529
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.3149019777774811,0.0109,0.011155481450259686
