,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02187247760593891,0.0019269642000000003,0.0022512965369969606
1,XLM,2016-08-26,0.016750364487269284,0.016535088419914246,0.0019350958,0.001921806251630187
2,XLM,2016-09-09,0.017908254300318664,0.01681816577911377,0.0020065752,0.0019392812391743064
3,XLM,2016-10-29,0.019337458375795848,0.020866869017481804,0.0020948035,0.002189217833802104
4,XLM,2016-11-24,0.01256149931958985,0.012901192530989647,0.0016765068,0.0016974769532680511
5,XLM,2016-12-14,0.031315295660379806,0.02186848595738411,0.002834225,0.002251049969345331
6,XLM,2017-01-27,0.020201507694048,0.020747538655996323,0.0021481434,0.0021818510722368956
7,XLM,2017-02-14,0.02101206652480766,0.019434209913015366,0.0021981812,0.002100776182487607
8,XLM,2017-03-22,0.02212754429874471,0.017035378143191338,0.0022670424,0.00195269042160362
9,XLM,2017-04-20,0.04115882183469873,0.042144861072301865,0.0034418902,0.0035027607809752226
10,XLM,2017-05-07,0.5695897910557658,0.9894125461578369,0.03606324,0.06197993457317352
11,XLM,2017-06-11,0.7030878478547745,0.6595141291618347,0.044304405,0.04161449149250984
