,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.08149241146711636,0.07229926437139511,0.002943,0.0027249385602772236
1,XMR,2016-08-26,0.31956155143338955,0.26836106181144714,0.00859,0.007375524379312992
2,XMR,2016-09-09,0.7849915682967962,0.8186860680580139,0.01963,0.020429234951734543
3,XMR,2016-10-29,0.28903878583473863,0.3295763432979584,0.007866,0.00882755033671856
4,XMR,2016-11-24,0.3861720067453626,0.3892083168029785,0.01017,0.010242021642625332
5,XMR,2016-12-14,0.4152613827993255,0.3831779956817627,0.01086,0.01009898167103529
6,XMR,2017-01-27,0.5505902192242834,0.4999842643737793,0.014070000000000001,0.012869627214968204
7,XMR,2017-02-14,0.5265598650927488,0.48214060068130493,0.013499999999999998,0.01244637556374073
8,XMR,2017-03-22,0.8465430016863408,0.7969125509262085,0.02109,0.01991276629269123
9,XMR,2017-04-20,0.6496627318718382,0.6428377032279968,0.01642,0.016258111223578453
10,XMR,2017-05-07,0.70531197301855,0.7725488543510437,0.017740000000000002,0.019334860146045685
11,XMR,2017-06-11,0.7605396290050592,0.6649818420410156,0.01905,0.016783369705080986
