,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.017477791756391525,1.9289304899999997,1.3624072074890137
1,XMR,2016-08-26,0.08072335008732891,0.06937798857688904,4.9767883,4.328419208526611
2,XMR,2016-09-09,0.20768832778257504,0.23895244300365448,12.2326308,14.01932430267334
3,XMR,2016-10-29,0.09204490331490199,0.09539425373077393,5.623796700000001,5.815206527709961
4,XMR,2016-11-24,0.12449212359706231,0.12714716792106628,7.478102699999999,7.629834175109863
5,XMR,2016-12-14,0.1411975374412072,0.13502132892608643,8.432789999999999,8.079830169677734
6,XMR,2017-01-27,0.2196531451145638,0.19386938214302063,12.9164007,11.442900657653809
7,XMR,2017-02-14,0.2318352809514661,0.21360190212726593,13.612589999999999,12.570582389831543
8,XMR,2017-03-22,0.37918075494206027,0.38676732778549194,22.0331448,22.466705322265625
9,XMR,2017-04-20,0.34936876257119026,0.3470340073108673,20.3294378,20.19601058959961
10,XMR,2017-05-07,0.4761703533012104,0.5258975625038147,27.57594300000001,30.41777229309082
11,XMR,2017-06-11,0.9848161044123568,0.9588419198989868,56.6442225,55.15983963012695
