,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.020941298454999924,0.0019269642000000003,0.0021938125137239695
1,XLM,2016-08-26,0.016750364487269284,0.01694076880812645,0.0019350958,0.0019468498649075627
2,XLM,2016-09-09,0.017908254300318664,0.01694655790925026,0.0020065752,0.0019472072599455714
3,XLM,2016-10-29,0.019337458375795848,0.020794177427887917,0.0020948035,0.002184730488806963
4,XLM,2016-11-24,0.01256149931958985,0.012980753555893898,0.0016765068,0.0017023883992806077
5,XLM,2016-12-14,0.031315295660379806,0.021763905882835388,0.002834225,0.0022445940412580967
6,XLM,2017-01-27,0.020201507694048,0.020249076187610626,0.0021481434,0.002151079708710313
7,XLM,2017-02-14,0.02101206652480766,0.019358349964022636,0.0021981812,0.0020960932597517967
8,XLM,2017-03-22,0.02212754429874471,0.017297688871622086,0.0022670424,0.001968883443623781
9,XLM,2017-04-20,0.04115882183469873,0.041512731462717056,0.0034418902,0.0034637378994375467
10,XLM,2017-05-07,0.5695897910557658,1.3871650695800781,0.03606324,0.08653417974710464
11,XLM,2017-06-11,0.7030878478547745,0.6801419258117676,0.044304405,0.04288789629936218
