,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.07614446431398392,2.94e-06,3.594078634705511e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06512465327978134,3.34e-06,3.270757360951393e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06717947870492935,3.22e-06,3.3310459457425168e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06924468278884888,2.93e-06,3.391638983885059e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.03944499418139458,2.28e-06,2.517316033845418e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.05589629337191582,3.65e-06,2.999997150254785e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03704659268260002,2.34e-06,2.4469468371535186e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.024236297234892845,2.18e-06,2.0710929220513208e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.023666545748710632,2.17e-06,2.0543764094327344e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.04964537173509598,2.78e-06,2.8165952699055197e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.5562993288040161,2.32e-05,4.7021821956150234e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.45437026023864746,1.49e-05,1.4691223441332113e-05
