,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.058782923966646194,4.078740889999999,3.679060697555542
1,LTC,2016-08-26,0.06158492378390039,0.06019911542534828,3.8064609,3.7434515953063965
2,LTC,2016-09-09,0.06511657353548256,0.06456732004880905,3.96703656,3.942063570022583
3,LTC,2016-10-29,0.06795182264770457,0.06418702006340027,4.09594855,3.924772024154663
4,LTC,2016-11-24,0.06332060214185685,0.06522972136735916,3.88537804,3.9721813201904297
5,LTC,2016-12-14,0.05763861089976503,0.05853213742375374,3.6270314999999997,3.6676580905914307
6,LTC,2017-01-27,0.06234355048350318,0.060647040605545044,3.8409538400000005,3.76381778717041
7,LTC,2017-02-14,0.06289387019710209,0.06026340648531914,3.8659755599999994,3.7463746070861816
8,LTC,2017-03-22,0.06676577230209738,0.0653218924999237,4.04202168,3.976372003555298
9,LTC,2017-04-20,0.24208104097820837,0.20974823832511902,12.013187270000001,10.543091773986816
10,LTC,2017-05-07,0.5518846444587044,0.6633776426315308,26.0992155,31.168535232543945
11,LTC,2017-06-11,0.6906953282187045,0.7042683959007263,32.41060499999999,33.027740478515625
