,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.0437643900513649,9.2612259,9.73084545135498
1,DASH,2016-08-26,0.05897681159594433,0.06199466064572334,12.769314800000002,13.372088432312012
2,DASH,2016-09-09,0.05245234660705199,0.05015827342867851,11.466144,11.0079345703125
3,DASH,2016-10-29,0.04433522112484057,0.040986739099025726,9.8448615,9.176048278808594
4,DASH,2016-11-24,0.040400816998274316,0.037729885429143906,9.059019199999998,8.525537490844727
5,DASH,2016-12-14,0.04146417441739609,0.03993477299809456,9.271410000000001,8.965932846069336
6,DASH,2017-01-27,0.07134138636172019,0.06921886652708054,15.238966,14.815021514892578
7,DASH,2017-02-14,0.09247926413280246,0.08060993999242783,19.460962,17.090229034423828
8,DASH,2017-03-22,0.5040784347181411,0.546413004398346,101.6721504,110.12789154052734
9,DASH,2017-04-20,0.3508472782378182,0.36098921298980713,71.06636599999999,73.09207153320312
10,DASH,2017-05-07,0.45141291476490664,0.530139148235321,91.152948,106.8774185180664
11,DASH,2017-06-11,0.9515290405276884,0.7957503795623779,191.0441625,159.92955017089844
