,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.06957341730594635,2.94e-06,3.401284175197361e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.0647236704826355,3.34e-06,3.258992592236609e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06350723654031754,3.22e-06,3.2233024285233114e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06186133995652199,2.93e-06,3.1750116704643006e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.02776482328772545,2.28e-06,2.1746197944594314e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.048765845596790314,3.65e-06,2.790789949358441e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.034102924168109894,2.34e-06,2.3605798560311086e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.02155468612909317,2.18e-06,1.9924145817640238e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.02538313716650009,2.17e-06,2.1047412701591384e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.047719668596982956,2.78e-06,2.7600949579209555e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.2937431335449219,2.32e-05,3.9318423660006374e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4560275375843048,1.49e-05,1.4739846847078297e-05
