,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08097881887667799,0.08232259005308151,0.014130000000000004,0.014271348714828491
1,DASH,2016-08-26,0.15617751074267028,0.16545499861240387,0.02204,0.023015879094600677
2,DASH,2016-09-09,0.12157280298132866,0.11976660788059235,0.0184,0.01821000874042511
3,DASH,2016-10-29,0.07755637525192988,0.07907269150018692,0.01377,0.013929498381912708
4,DASH,2016-11-24,0.06377153287447238,0.055920761078596115,0.01232,0.011494193226099014
5,DASH,2016-12-14,0.06015895349279386,0.05978470668196678,0.01194,0.011900633573532104
6,DASH,2017-01-27,0.10446058485758833,0.10032564401626587,0.0166,0.016165053471922874
7,DASH,2017-02-14,0.13012891204319887,0.10950377583503723,0.0193,0.01713048294186592
8,DASH,2017-03-22,0.8718484998288779,0.8760842680931091,0.09732,0.09776555746793747
9,DASH,2017-04-20,0.49233752899570293,0.4623619318008423,0.0574,0.0542469285428524
10,DASH,2017-05-07,0.5041259459253907,0.5363967418670654,0.05864,0.06203450262546539
11,DASH,2017-06-11,0.5574590257443816,0.49668657779693604,0.06425,0.05785746872425079
