,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.025675756856799126,0.006685386,0.006446907762438059
1,XEM,2016-08-26,0.0230405568652536,0.023478306829929352,0.005793700000000001,0.005902208853513002
2,XEM,2016-09-09,0.02344960359867143,0.02195245400071144,0.005895093599999999,0.005523983854800463
3,XEM,2016-10-29,0.01515595169139263,0.014397809281945229,0.003839281500000001,0.003651354694738984
4,XEM,2016-11-24,0.013876504263304723,0.014490840956568718,0.0035221349,0.003674415173009038
5,XEM,2016-12-14,0.013388098664957717,0.013142537325620651,0.0034010700000000004,0.0033402007538825274
6,XEM,2017-01-27,0.018925432219029394,0.01823120377957821,0.004773652,0.004601568449288607
7,XEM,2017-02-14,0.02814258719871519,0.02644786424934864,0.007058380000000001,0.006638295948505402
8,XEM,2017-03-22,0.05993694853401697,0.06651967763900757,0.014939496000000003,0.016571208834648132
9,XEM,2017-04-20,0.1330274301425682,0.12468178570270538,0.033057002999999995,0.03098830208182335
10,XEM,2017-05-07,0.46372384804869654,0.32862985134124756,0.11502930000000001,0.0815424993634224
11,XEM,2017-06-11,0.8981399581168525,0.8772484660148621,0.222711405,0.21753287315368652
