,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.050447601824998856,0.0002425091,0.00023296351719181985
1,DOGE,2016-08-26,0.050097920634977255,0.0505530908703804,0.00023174800000000002,0.00023333021090365946
2,DOGE,2016-09-09,0.04796609422497822,0.049856510013341904,0.00022433759999999998,0.00023090883041732013
3,DOGE,2016-10-29,0.047188465491189435,0.04991982504725456,0.0002216345,0.00023112891358323395
4,DOGE,2016-11-24,0.04688884641448454,0.047816529870033264,0.000220593,0.00022381771123036742
5,DOGE,2016-12-14,0.045976036687759,0.04798555374145508,0.00021742,0.00022440524480771273
6,DOGE,2017-01-27,0.0441700658017001,0.02885877899825573,0.0002111423,0.00015791902842465788
7,DOGE,2017-02-14,0.041444495932832844,0.03887806087732315,0.00020166799999999998,0.00019274686928838491
8,DOGE,2017-03-22,0.05255402032703271,0.054516930133104324,0.0002402856,0.0002471088373567909
9,DOGE,2017-04-20,0.1152130140603192,0.11174655705690384,0.0004580933,0.00044604361755773425
10,DOGE,2017-05-07,0.3680074258351447,0.3260768949985504,0.0013368270000000003,0.0011910730972886086
11,DOGE,2017-06-11,0.9842502204494463,0.9510413408279419,0.0034789365,0.0033634996507316828
