,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.017993919551372528,0.0019269642000000003,0.0020118635147809982
1,XLM,2016-08-26,0.016750364487269277,0.02118702605366707,0.0019350957999999996,0.0022089818958193064
2,XLM,2016-09-09,0.017908254300318664,0.016122881323099136,0.0020065752,0.0018963597249239683
3,XLM,2016-10-29,0.019337458375795848,0.02436107024550438,0.0020948035,0.002404923317953944
4,XLM,2016-11-24,0.01256149931958985,0.009601445868611336,0.0016765068,0.0014937754021957517
5,XLM,2016-12-14,0.031315295660379806,0.014664705842733383,0.002834225,0.001806342974305153
6,XLM,2017-01-27,0.020201507694048,0.02053503692150116,0.0021481434,0.0021687329281121492
7,XLM,2017-02-14,0.02101206652480766,0.017091944813728333,0.0021981812,0.001956182299181819
8,XLM,2017-03-22,0.02212754429874471,0.020073378458619118,0.0022670424,0.0021402337588369846
9,XLM,2017-04-20,0.04115882183469873,0.04012447968125343,0.0034418902,0.0033780375961214304
10,XLM,2017-05-07,0.5695897910557658,0.3937626779079437,0.03606324,0.02520899660885334
11,XLM,2017-06-11,0.7030878478547745,0.6498733758926392,0.044304405,0.041019342839717865
