,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.028829999268054962,0.006685386,0.007228774484246969
1,XEM,2016-08-26,0.0230405568652536,0.026371674612164497,0.005793700000000001,0.006619410123676062
2,XEM,2016-09-09,0.02344960359867143,0.025607120245695114,0.005895093599999999,0.006429894361644983
3,XEM,2016-10-29,0.01515595169139263,0.004364884924143553,0.003839281500000001,0.001164415618404746
4,XEM,2016-11-24,0.013876504263304723,0.01483774371445179,0.0035221349,0.0037604046519845724
5,XEM,2016-12-14,0.013388098664957717,0.011934306472539902,0.0034010700000000004,0.0030407072044909
6,XEM,2017-01-27,0.018925432219029394,0.019281648099422455,0.004773652,0.004861950408667326
7,XEM,2017-02-14,0.02814258719871519,0.02915218099951744,0.007058380000000001,0.007308635860681534
8,XEM,2017-03-22,0.05993694853401697,0.07584787905216217,0.014939496000000003,0.018883461132645607
9,XEM,2017-04-20,0.1330274301425682,0.11326940357685089,0.033057002999999995,0.028159426525235176
10,XEM,2017-05-07,0.46372384804869654,0.4226854145526886,0.11502930000000001,0.10485678166151047
11,XEM,2017-06-11,0.8981399581168525,0.632904052734375,0.222711405,0.15696531534194946
