,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.052208090145406685,0.0698377788066864,0.006222999999999999,0.0072681233286857605
1,LTC,2016-08-26,0.058061468911305286,0.06185561791062355,0.00657,0.006794924847781658
2,LTC,2016-09-09,0.0546202894639182,0.06408431380987167,0.006365999999999999,0.006927046459168196
3,LTC,2016-10-29,0.04387503795418507,0.05296454206109047,0.005729,0.00626784423366189
4,LTC,2016-11-24,0.03636854357140448,0.04057890549302101,0.0052840000000000005,0.005533598829060793
5,LTC,2016-12-14,0.026028136702540394,0.02963503822684288,0.004671,0.004884824622422457
6,LTC,2017-01-27,0.01781316419823893,0.020056067034602165,0.004184,0.004316963721066713
7,LTC,2017-02-14,0.011909179852231708,0.012786793522536755,0.003834,0.0038860265631228685
8,LTC,2017-03-22,0.01249957828683243,0.010360476560890675,0.003869,0.003742189845070243
9,LTC,2017-04-20,0.11091056307142132,0.10087525099515915,0.009703,0.009108087047934532
10,LTC,2017-05-07,0.23045781181471608,0.19711510837078094,0.01679,0.0148133784532547
11,LTC,2017-06-11,0.13110218953476604,0.12730732560157776,0.0109,0.010675033554434776
