,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.052208090145406685,0.06896190345287323,0.006222999999999999,0.007216199301183224
1,LTC,2016-08-26,0.058061468911305286,0.06364299356937408,0.00657,0.006900883745402098
2,LTC,2016-09-09,0.0546202894639182,0.0663662999868393,0.006365999999999999,0.007062327116727829
3,LTC,2016-10-29,0.04387503795418507,0.05536852031946182,0.005729,0.0064103566110134125
4,LTC,2016-11-24,0.03636854357140448,0.043329596519470215,0.0052840000000000005,0.005696665029972792
5,LTC,2016-12-14,0.026028136702540394,0.034515492618083954,0.004671,0.005174147430807352
6,LTC,2017-01-27,0.01781316419823893,0.02349105477333069,0.004184,0.004520596470683813
7,LTC,2017-02-14,0.011909179852231708,0.013155057094991207,0.003834,0.003907857928425074
8,LTC,2017-03-22,0.01249957828683243,0.008414814248681068,0.003869,0.0036268471740186214
9,LTC,2017-04-20,0.11091056307142132,0.09972042590379715,0.009703,0.009039626456797123
10,LTC,2017-05-07,0.23045781181471608,0.1829613447189331,0.01679,0.01397431455552578
11,LTC,2017-06-11,0.13110218953476604,0.12922906875610352,0.0109,0.01078895851969719
