,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.03485102578997612,0.006685386,0.008721252903342247
1,XEM,2016-08-26,0.0230405568652536,0.025555266067385674,0.005793700000000001,0.006417040713131428
2,XEM,2016-09-09,0.02344960359867143,0.027187462896108627,0.005895093599999999,0.006821625865995884
3,XEM,2016-10-29,0.01515595169139263,0.017793595790863037,0.003839281500000001,0.004493094980716705
4,XEM,2016-11-24,0.013876504263304723,0.01892612874507904,0.0035221349,0.004773824941366911
5,XEM,2016-12-14,0.013388098664957717,0.01747244969010353,0.0034010700000000004,0.004413490183651447
6,XEM,2017-01-27,0.018925432219029394,0.01562555693089962,0.004773652,0.003955686464905739
7,XEM,2017-02-14,0.02814258719871519,0.020564651116728783,0.007058380000000001,0.005179977975785732
8,XEM,2017-03-22,0.05993694853401697,0.022080477327108383,0.014939496000000003,0.0055557177402079105
9,XEM,2017-04-20,0.1330274301425682,0.11559223383665085,0.033057002999999995,0.0287352055311203
10,XEM,2017-05-07,0.46372384804869654,0.41303208470344543,0.11502930000000001,0.10246393829584122
11,XEM,2017-06-11,0.8981399581168525,0.8195911645889282,0.222711405,0.20324090123176575
