,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16369113326072693,654.74,663.5482177734375
1,BTC,2016-08-26,0.12994837111968777,0.1465853452682495,570.35,616.3016967773438
2,BTC,2016-09-09,0.14956082866887277,0.14747846126556396,624.52,618.7684936523438
3,BTC,2016-10-29,0.1759002469207319,0.15738435089588165,697.2699999999999,646.1287231445312
4,BTC,2016-11-24,0.1915120093265074,0.18904457986354828,740.39,733.5748901367188
5,BTC,2016-12-14,0.2041187247014866,0.2031567096710205,775.21,772.5529174804688
6,BTC,2017-01-27,0.25600104271511426,0.24772654473781586,918.51,895.6556396484375
7,BTC,2017-02-14,0.2884700328020796,0.28828081488609314,1008.19,1007.6674194335938
8,BTC,2017-03-22,0.2981875583811847,0.2987981140613556,1035.03,1036.7164306640625
9,BTC,2017-04-20,0.3758879370895215,0.36664456129074097,1249.6400000000003,1224.109619140625
10,BTC,2017-05-07,0.526078739473284,0.5599942803382874,1664.47,1758.1453857421875
11,BTC,2017-06-11,0.8853447838900514,0.9386761784553528,2656.77,2804.072265625
