,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal_indicators,2016-07-29,0.16050209629184436,0.150201216340065,654.74,626.2887573242188,0.08097881887667799,0.08362465351819992,0.014130000000000004,0.014408309943974018,0.15217391304347824,0.15187518298625946,3.7e-07,3.6958772398065776e-07,0.12141063863172757,0.12922580540180206,0.006222999999999999,0.0064222244545817375,0.08204577377509709,0.07369524240493774,1.02e-05,9.189335287373979e-06,0.05385139740967961,0.06203872710466385,2.94e-06,3.180216253895196e-06,0.08149241146711636,0.0724065750837326,0.002943,0.0027274838648736477,0.02416889104586266,0.025172941386699677,9.33e-06,9.536884135741275e-06
1,horizontal_indicators,2016-08-26,0.12994837111968777,0.16677992045879364,570.35,672.0794677734375,0.15617751074267028,0.1641375869512558,0.02204,0.022877303883433342,0.17391304347826084,0.17996075749397278,4e-07,4.083458406967111e-07,0.1350227522359956,0.12092017382383347,0.00657,0.006210497114807367,0.08039329091960672,0.0935218334197998,1e-05,1.1588947927521076e-05,0.06748466257668714,0.06512966752052307,3.34e-06,3.2709044717194047e-06,0.31956155143338955,0.23494604229927063,0.00859,0.006582919973880053,0.029361805387041987,0.0460570864379406,1.04e-05,1.3840062820236199e-05
2,horizontal_indicators,2016-09-09,0.14956082866887277,0.1503087878227234,624.52,626.5858764648438,0.12157280298132866,0.13828712701797485,0.0184,0.02015814557671547,0.144927536231884,0.132436141371727,3.6e-07,3.427618651130615e-07,0.12702024164443745,0.1123395711183548,0.006365999999999999,0.005991760175675154,0.07593158720978269,0.07393231987953186,9.46e-06,9.218028935720213e-06,0.06339468302658488,0.057251039892435074,3.22e-06,3.0397454793273937e-06,0.7849915682967962,0.783057689666748,0.01963,0.019584128633141518,0.02450861441397719,0.020425155758857727,9.4e-06,8.558603440178558e-06
3,horizontal_indicators,2016-10-29,0.1759002469207319,0.1701042205095291,697.2699999999999,681.2612915039062,0.07755637525192988,0.07199364900588989,0.01377,0.013184867799282074,0.10869565217391303,0.10422810912132263,3.1e-07,3.038347813344444e-07,0.10203201004236623,0.13682928681373596,0.005729,0.0066160522401332855,0.04213831281500454,0.03595732897520065,5.37e-06,4.621915650204755e-06,0.05351056578050443,0.06814481317996979,2.93e-06,3.359368747624103e-06,0.28903878583473863,0.34658098220825195,0.007866,0.009230900555849075,0.035185634554719736,0.03516798093914986,1.16e-05,1.1596362128329929e-05
4,horizontal_indicators,2016-11-24,0.1915120093265074,0.15937384963035583,740.39,651.623779296875,0.06377153287447238,0.09240295737981796,0.01232,0.015331682749092579,0.10144927536231882,0.1146080419421196,3e-07,3.181590955136926e-07,0.08457555311470266,0.08447630703449249,0.0052840000000000005,0.005281469784677029,0.03734611253408245,0.03778025507926941,4.79e-06,4.842544512939639e-06,0.03135650988411726,0.03635531663894653,2.28e-06,2.4266651053039823e-06,0.3861720067453626,0.3798205256462097,0.01017,0.010019342415034771,0.02363504003882553,0.03300824761390686,9.22e-06,1.115134909923654e-05
5,horizontal_indicators,2016-12-14,0.2041187247014866,0.19568681716918945,775.21,751.9208984375,0.06015895349279386,0.07457486540079117,0.01194,0.013456380926072598,0.08695652173913043,0.09074237197637558,2.8e-07,2.852244733730913e-07,0.06052879334693237,0.058348238468170166,0.004671,0.00461541349068284,0.033958522680327195,0.05034265294671059,4.38e-06,6.362971362250391e-06,0.07805044308111794,0.045821208506822586,3.65e-06,2.7043940917792497e-06,0.4152613827993255,0.3809243142604828,0.01086,0.010045524686574936,0.020626061635525356,0.019325438886880875,8.599999999999999e-06,8.33200647321064e-06
6,horizontal_indicators,2017-01-27,0.25600104271511426,0.20096857845783234,918.51,766.5092163085938,0.10446058485758833,0.12053414434194565,0.0166,0.018290745094418526,0.050724637681159396,0.09393313527107239,2.3e-07,2.896277351283061e-07,0.041424760709242114,0.05617673695087433,0.004184,0.0045600575394928455,0.040733702387837724,0.05149150267243385,5.2e-06,6.50201673124684e-06,0.03340149965916838,0.04110250249505043,2.34e-06,2.565947397670243e-06,0.5505902192242834,0.48382943868637085,0.014070000000000001,0.012486434541642666,0.012132977432661979,0.01918978989124298,6.8500000000000005e-06,8.304055882035755e-06
7,horizontal_indicators,2017-02-14,0.2884700328020796,0.2500518560409546,1008.19,902.0782470703125,0.13012891204319887,0.10093937814235687,0.0193,0.01622961089015007,0.0289855072463768,0.04811041057109833,2e-07,2.2639237329258322e-07,0.027694963125686506,0.0310719832777977,0.0038340000000000006,0.0039200871251523495,0.0556060480872511,0.050027187913656235,7.000000000000001e-06,6.324790774669964e-06,0.027948193592365368,0.015133463777601719,2.18e-06,1.8040158238363802e-06,0.5265598650927488,0.4499877989292145,0.013499999999999998,0.011683710850775242,0.008104828925018202,0.006280865520238876,6.02e-06,5.6441722335875966e-06
8,horizontal_indicators,2017-03-22,0.2981875583811847,0.34840667247772217,1035.03,1173.7362060546875,0.8718484998288779,0.8256968855857849,0.09732,0.09246540814638138,0.050724637681159396,0.06862746924161911,2.3e-07,2.547058954860404e-07,0.029067942884042047,-0.037475891411304474,0.003869,0.0021726645063608885,0.11592167231264978,0.19681543111801147,1.4300000000000004e-05,2.4090571969281882e-05,0.027607361963190184,0.054487667977809906,2.17e-06,2.958668119390495e-06,0.8465430016863408,0.9189676642417908,0.02109,0.022807912901043892,0.032273719970880854,0.035977236926555634,1.1e-05,1.176310979644768e-05
9,horizontal_indicators,2017-04-20,0.3758879370895215,0.34083858132362366,1249.6400000000003,1152.8330078125,0.49233752899570293,0.5080520510673523,0.0574,0.059052981436252594,0.15217391304347824,0.16031622886657715,3.7e-07,3.8123639001241827e-07,0.2579240546053664,0.24594829976558685,0.009703,0.009397714398801327,0.21837560935305295,0.17363691329956055,2.67e-05,2.1285275579430163e-05,0.04839809134287663,0.05747934430837631,2.78e-06,3.0464439078059513e-06,0.6496627318718382,0.6568593978881836,0.01642,0.016590705141425133,0.10943945644261102,0.09917665272951126,2.69e-05,2.478534952388145e-05
