,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.08204577377509709,0.08079661428928375,1.02e-05,1.0048814147012308e-05
1,XEM,2016-08-26,0.08039329091960672,0.082601398229599,1e-05,1.0267247489537112e-05
2,XEM,2016-09-09,0.07593158720978269,0.07321072369813919,9.46e-06,9.130693797487766e-06
3,XEM,2016-10-29,0.04213831281500454,0.043821703642606735,5.37e-06,5.573740963882301e-06
4,XEM,2016-11-24,0.03734611253408245,0.038923781365156174,4.79e-06,4.980945504939882e-06
5,XEM,2016-12-14,0.033958522680327195,0.032468583434820175,4.38e-06,4.199672730464954e-06
6,XEM,2017-01-27,0.040733702387837724,0.04141101613640785,5.2e-06,5.2819755183008965e-06
7,XEM,2017-02-14,0.0556060480872511,0.05263637751340866,7.000000000000001e-06,6.640580977546051e-06
8,XEM,2017-03-22,0.11592167231264978,0.11645666509866714,1.4300000000000004e-05,1.4364750313689001e-05
9,XEM,2017-04-20,0.21837560935305295,0.21159644424915314,2.67e-05,2.587951712484937e-05
10,XEM,2017-05-07,0.6091878046765264,0.4594308137893677,7.4e-05,5.587491250480525e-05
11,XEM,2017-06-11,0.6166239775262332,0.4856569170951843,7.49e-05,5.9049056289950386e-05
