,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05188266187906265,0.0002425091,0.000237951913732104
1,DOGE,2016-08-26,0.050097920634977255,0.055862296372652054,0.00023174800000000002,0.0002517854154575616
2,DOGE,2016-09-09,0.04796609422497822,0.05165265128016472,0.00022433759999999998,0.0002371523587498814
3,DOGE,2016-10-29,0.04718846549118945,0.04864194616675377,0.00022163450000000002,0.00022668691235594451
4,DOGE,2016-11-24,0.04688884641448454,0.044551052153110504,0.000220593,0.00021246664982754737
5,DOGE,2016-12-14,0.045976036687759,0.04815278574824333,0.00021742,0.0002249865501653403
6,DOGE,2017-01-27,0.04417006580170009,0.0460272952914238,0.00021114229999999999,0.00021759817900601774
7,DOGE,2017-02-14,0.04144449593283285,0.04493901506066322,0.000201668,0.00021381523401942104
8,DOGE,2017-03-22,0.05255402032703271,0.04167003929615021,0.0002402856,0.00020245200721547008
9,DOGE,2017-04-20,0.1152130140603192,0.06880708038806915,0.0004580933,0.000296782556688413
10,DOGE,2017-05-07,0.3680074258351447,0.26090869307518005,0.0013368270000000003,0.0009645432000979781
11,DOGE,2017-06-11,0.9842502204494463,0.9344322085380554,0.0034789365,0.00330576510168612
