,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08097881887667799,0.08337467908859253,0.014130000000000004,0.014382014982402325
1,DASH,2016-08-26,0.15617751074267028,0.16497716307640076,0.02204,0.02296561747789383
2,DASH,2016-09-09,0.12157280298132866,0.1180010586977005,0.0184,0.018024295568466187
3,DASH,2016-10-29,0.07755637525192988,0.07728352397680283,0.01377,0.013741299510002136
4,DASH,2016-11-24,0.06377153287447238,0.054964859038591385,0.01232,0.011393642984330654
5,DASH,2016-12-14,0.06015895349279386,0.05985322594642639,0.01194,0.011907841078937054
6,DASH,2017-01-27,0.10446058485758833,0.10041380673646927,0.0166,0.016174327582120895
7,DASH,2017-02-14,0.13012891204319887,0.10982895642518997,0.0193,0.0171646885573864
8,DASH,2017-03-22,0.8718484998288779,1.0166206359863281,0.09732,0.11254829168319702
9,DASH,2017-04-20,0.49233752899570293,0.4459141790866852,0.0574,0.05251682177186012
10,DASH,2017-05-07,0.5041259459253907,0.5533490180969238,0.05864,0.06381767988204956
11,DASH,2017-06-11,0.5574590257443816,0.5197845697402954,0.06425,0.060287103056907654
