,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.040536876767873764,9.2612259,9.08619499206543
1,DASH,2016-08-26,0.05897681159594433,0.06227338686585426,12.769314800000002,13.427760124206543
2,DASH,2016-09-09,0.05245234660705199,0.05227435380220413,11.466144,11.43059253692627
3,DASH,2016-10-29,0.04433522112484057,0.04148337244987488,9.8448615,9.275243759155273
4,DASH,2016-11-24,0.040400816998274316,0.03614964336156845,9.059019199999998,8.209906578063965
5,DASH,2016-12-14,0.04146417441739609,0.0409146286547184,9.271410000000001,9.161645889282227
6,DASH,2017-01-27,0.07134138636172019,0.06993865221738815,15.238966,14.958788871765137
7,DASH,2017-02-14,0.09247926413280246,0.08134292811155319,19.460962,17.23663330078125
8,DASH,2017-03-22,0.5040784347181411,0.44872400164604187,101.6721504,90.61587524414062
9,DASH,2017-04-20,0.3508472782378182,0.3582596778869629,71.06636599999999,72.54689025878906
10,DASH,2017-05-07,0.45141291476490664,0.4999043941497803,91.152948,100.83844757080078
11,DASH,2017-06-11,0.9515290405276884,0.825353741645813,191.0441625,165.8424072265625
