,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.15040579438209534,654.74,626.8538208007812
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.12933626770973206,570.35,568.6593627929688
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14778825640678406,624.52,619.6241455078125
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.18056397140026093,697.2699999999999,710.1512451171875
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.1888858675956726,740.39,733.1365356445312
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.20863060653209686,775.21,787.671875
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.24871490895748138,918.51,898.385498046875
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.2806647717952728,1008.19,986.6317138671875
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.2903772294521332,1035.03,1013.4577026367188
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.3605221211910248,1249.6400000000003,1207.1993408203125
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.4780389964580536,1664.47,1531.783203125
11,BTC_with_indicators,2017-06-11,0.8853447838900514,0.9737825989723206,2656.77,2901.036865234375
