,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.12971319258213043,654.74,569.700439453125
1,BTC,2016-08-26,0.12994837111968777,0.12529049813747406,570.35,557.48486328125
2,BTC,2016-09-09,0.14956082866887277,0.14742091298103333,624.52,618.6094970703125
3,BTC,2016-10-29,0.1759002469207319,0.16771210730075836,697.2699999999999,674.6542358398438
4,BTC,2016-11-24,0.1915120093265074,0.19069862365722656,740.39,738.1434326171875
5,BTC,2016-12-14,0.2041187247014866,0.2027151882648468,775.21,771.3334350585938
6,BTC,2017-01-27,0.25600104271511426,0.2551324963569641,918.51,916.111083984375
7,BTC,2017-02-14,0.2884700328020796,0.2912593185901642,1008.19,1015.8941040039062
8,BTC,2017-03-22,0.2981875583811847,0.29812949895858765,1035.03,1034.86962890625
9,BTC,2017-04-20,0.3758879370895215,0.36411744356155396,1249.6400000000003,1217.129638671875
10,BTC,2017-05-07,0.526078739473284,0.4856375753879547,1664.47,1552.7706298828125
11,BTC,2017-06-11,0.8853447838900514,1.0506610870361328,2656.77,3113.376953125
