,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.073512502014637,0.014130000000000004,0.013344633392989635
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.15165898203849792,0.02204,0.021564705297350883
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.1197347342967987,0.0184,0.018206655979156494
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.06520748883485794,0.01377,0.01247104536741972
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05434112250804901,0.01232,0.011328034102916718
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.0614934079349041,0.01194,0.012080368585884571
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.1077062338590622,0.0166,0.016941402107477188
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11743537336587906,0.0193,0.017964791506528854
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.8741232752799988,0.09732,0.09755928069353104
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.44318506121635437,0.0574,0.05222975090146065
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5518553256988525,0.05864,0.06366056203842163
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.512437105178833,0.06425,0.05951423570513725
